interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
1410,656.2195885926485,1011.9843511965591,1012.6405707851518,64770,64812,91.43280853392093,AUTO,AUTO,True,True,noise_start
1411,796.838071779348,1012.6405707851518,1013.4374088569311,64812,64863,75.29760703579255,AUTO,AUTO,True,True,noise_start
1412,765.5895199859515,1013.4374088569311,1014.2029983769171,64863,64912,78.37097874733315,AUTO,AUTO,True,True,noise_start
1413,734.340968192555,1014.2029983769171,1014.9373393451096,64912,64959,81.70591400841893,AUTO,AUTO,True,True,noise_start
1414,749.9652439728379,1014.9373393451096,1015.6873045890825,64959,65007,80.00370748137372,AUTO,AUTO,True,True,noise_start
1415,671.8438644893467,1015.6873045890825,1016.3591484535718,65007,65050,89.30646415235873,AUTO,AUTO,True,True,noise_start
1416,624.971036799252,1016.3591484535718,1016.9841194903711,65050,65090,96.0044489538044,AUTO,AUTO,True,True,noise_start
1417,781.2137958826497,1016.9841194903711,1017.7653332862537,65090,65140,76.80355917448867,AUTO,AUTO,True,True,noise_start
1418,749.9652439728379,1017.7653332862537,1018.5152985302266,65140,65188,80.00370748137372,AUTO,AUTO,True,True,noise_start
1419,609.3467607861385,1018.5152985302266,1019.1246452910127,65188,65227,98.46610150613094,AUTO,AUTO,True,False,noise_start
1420,828.0866236891598,1019.1246452910127,1019.9527319147019,65227,65280,72.45618789577539,AUTO,AUTO,True,False,noise_start
1421,671.8438644893467,1019.9527319147019,1020.6245757791912,65280,65323,89.30646415235873,AUTO,AUTO,True,True,noise_start
1422,781.2137958826497,1020.6245757791912,1021.4057895750739,65323,65373,76.80355917448867,AUTO,AUTO,True,True,noise_start
1423,781.2137958826497,1021.4057895750739,1022.1870033709565,65373,65423,76.80355917448867,AUTO,AUTO,True,True,noise_start
1424,749.9652440892532,1022.1870033709565,1022.9369686150458,65423,65471,80.00370746895493,AUTO,AUTO,True,True,noise_start
1425,781.2137958826497,1022.9369686150458,1023.7181824109284,65471,65521,76.80355917448867,AUTO,AUTO,True,True,noise_start
1426,718.7166921794415,1023.7181824109284,1024.4368991031079,65521,65567,83.48212954127389,AUTO,AUTO,True,True,noise_start
1427,749.9652440892532,1024.4368991031079,1025.1868643471971,65567,65615,80.00370746895493,AUTO,AUTO,True,True,noise_start
1428,749.9652439728379,1025.1868643471971,1025.93682959117,65615,65663,80.00370748137372,AUTO,AUTO,True,True,noise_start
1429,734.340968192555,1025.93682959117,1026.6711705593625,65663,65710,81.70591400841893,AUTO,AUTO,True,True,noise_start
1430,765.5895199859515,1026.6711705593625,1027.4367600793485,65710,65759,78.37097874733315,AUTO,AUTO,True,True,noise_start
1431,749.9652440892532,1027.4367600793485,1028.1867253234377,65759,65807,80.00370746895493,AUTO,AUTO,True,True,noise_start
1432,671.8438643729314,1028.1867253234377,1028.8585691878106,65807,65850,89.30646416783351,AUTO,AUTO,True,True,noise_start
1433,703.0924163991585,1028.8585691878106,1029.5616616042098,65850,65895,85.33728795893724,AUTO,AUTO,True,True,noise_start
1434,734.3409680761397,1029.5616616042098,1030.296002572286,65895,65942,81.7059140213718,AUTO,AUTO,True,True,noise_start
1435,734.340968192555,1030.296002572286,1031.0303435404785,65942,65989,81.70591400841893,AUTO,AUTO,True,True,noise_start
1436,765.5895198695362,1031.0303435404785,1031.795933060348,65989,66038,78.37097875925024,AUTO,AUTO,True,True,noise_start
1437,781.213795999065,1031.795933060348,1032.577146856347,66038,66088,76.80355916304352,AUTO,AUTO,True,True,noise_start
1438,765.5895198695362,1032.577146856347,1033.3427363762166,66088,66137,78.37097875925024,AUTO,AUTO,True,True,noise_start
1439,781.2137958826497,1033.3427363762166,1034.1239501720993,66137,66187,76.80355917448867,AUTO,AUTO,True,True,noise_start
1440,796.8380718957633,1034.1239501720993,1034.920788243995,66187,66238,75.29760702479183,AUTO,AUTO,True,False,noise_start
1441,687.468140386045,1034.920788243995,1035.608256384381,66238,66282,87.27677178800931,AUTO,AUTO,True,True,noise_start
1442,718.7166921794415,1035.608256384381,1036.3269730765605,66282,66328,83.48212954127389,AUTO,AUTO,True,True,noise_start
1443,671.8438644893467,1036.3269730765605,1036.9988169410499,66328,66371,89.30646415235873,AUTO,AUTO,True,True,noise_start
1444,687.468140386045,1036.9988169410499,1037.686285081436,66371,66415,87.27677178800931,AUTO,AUTO,True,True,noise_start
1445,749.9652440892532,1037.686285081436,1038.4362503255252,66415,66463,80.00370746895493,AUTO,AUTO,True,True,noise_start
1446,734.3409680761397,1038.4362503255252,1039.1705912936013,66463,66510,81.7059140213718,AUTO,AUTO,True,True,noise_start
1447,734.340968192555,1039.1705912936013,1039.9049322617939,66510,66557,81.70591400841893,AUTO,AUTO,True,True,noise_start
1448,749.9652439728379,1039.9049322617939,1040.6548975057667,66557,66605,80.00370748137372,AUTO,AUTO,True,True,noise_start
1449,718.7166922958568,1040.6548975057667,1041.3736141980626,66605,66651,83.48212952775174,AUTO,AUTO,True,True,noise_start
1450,656.2195884762332,1041.3736141980626,1042.0298337865388,66651,66693,91.43280855014139,AUTO,AUTO,True,True,noise_start
1451,703.0924162827432,1042.0298337865388,1042.7329262028215,66693,66738,85.33728797306706,AUTO,AUTO,True,True,noise_start
1452,718.7166922958568,1042.7329262028215,1043.4516428951174,66738,66784,83.48212952775174,AUTO,AUTO,True,True,noise_start
1453,734.3409680761397,1043.4516428951174,1044.1859838631935,66784,66831,81.7059140213718,AUTO,AUTO,True,True,noise_start
1454,749.9652440892532,1044.1859838631935,1044.9359491072828,66831,66879,80.00370746895493,AUTO,AUTO,True,True,noise_start
1455,781.2137958826497,1044.9359491072828,1045.7171629031654,66879,66929,76.80355917448867,AUTO,AUTO,True,True,noise_start
1456,765.5895199859515,1045.7171629031654,1046.4827524231514,66929,66978,78.37097874733315,AUTO,AUTO,True,True,noise_start
1457,718.7166921794415,1046.4827524231514,1047.2014691153308,66978,67024,83.48212954127389,AUTO,AUTO,True,True,noise_start
1458,718.7166922958568,1047.2014691153308,1047.9201858076267,67024,67070,83.48212952775174,AUTO,AUTO,True,True,noise_start
1459,703.0924162827432,1047.9201858076267,1048.6232782239094,67070,67115,85.33728797306706,AUTO,AUTO,True,True,noise_start
1460,734.3409680761397,1048.6232782239094,1049.3576191919856,67115,67162,81.7059140213718,AUTO,AUTO,True,True,noise_start
1461,703.0924162827432,1049.3576191919856,1050.0607116082683,67162,67207,85.33728797306706,AUTO,AUTO,True,True,noise_start
1462,749.9652440892532,1050.0607116082683,1050.8106768523576,67207,67255,80.00370746895493,AUTO,AUTO,True,True,noise_start
1463,765.5895199859515,1050.8106768523576,1051.5762663723435,67255,67304,78.37097874733315,AUTO,AUTO,True,True,noise_start
1464,749.9652440892532,1051.5762663723435,1052.3262316164328,67304,67352,80.00370746895493,AUTO,AUTO,True,True,noise_start
1465,812.4623476760462,1052.3262316164328,1053.1386939641088,67352,67404,73.84957613312544,AUTO,AUTO,True,False,noise_start
1466,734.340968192555,1053.1386939641088,1053.8730349323014,67404,67451,81.70591400841893,AUTO,AUTO,True,True,noise_start
1467,703.0924162827432,1053.8730349323014,1054.5761273485841,67451,67496,85.33728797306706,AUTO,AUTO,True,True,noise_start
1468,718.7166921794415,1054.5761273485841,1055.2948440407636,67496,67542,83.48212954127389,AUTO,AUTO,True,True,noise_start
1469,796.838071779348,1055.2948440407636,1056.091682112543,67542,67593,75.29760703579255,AUTO,AUTO,True,True,noise_start
1470,593.7224848894402,1056.091682112543,1056.6854045974324,67593,67631,101.05731470010416,AUTO,AUTO,True,False,noise_start
1471,656.2195885926485,1056.6854045974324,1057.341624186025,67631,67673,91.43280853392093,AUTO,AUTO,True,True,noise_start
1472,671.8438644893467,1057.341624186025,1058.0134680505143,67673,67716,89.30646415235873,AUTO,AUTO,True,True,noise_start
1473,703.0924162827432,1058.0134680505143,1058.716560466797,67716,67761,85.33728797306706,AUTO,AUTO,True,True,noise_start
1474,703.0924162827432,1058.716560466797,1059.4196528830798,67761,67806,85.33728797306706,AUTO,AUTO,True,True,noise_start
1475,765.5895199859515,1059.4196528830798,1060.1852424030658,67806,67855,78.37097874733315,AUTO,AUTO,True,True,noise_start
1476,781.2137958826497,1060.1852424030658,1060.9664561989484,67855,67905,76.80355917448867,AUTO,AUTO,True,True,noise_start
1477,734.340968192555,1060.9664561989484,1061.700797167141,67905,67952,81.70591400841893,AUTO,AUTO,True,True,noise_start
1478,749.9652439728379,1061.700797167141,1062.4507624111138,67952,68000,80.00370748137372,AUTO,AUTO,True,True,noise_start
1479,734.340968192555,1062.4507624111138,1063.1851033793064,68000,68047,81.70591400841893,AUTO,AUTO,True,True,noise_start
1480,687.468140386045,1063.1851033793064,1063.8725715196924,68047,68091,87.27677178800931,AUTO,AUTO,True,True,noise_start
1481,765.5895199859515,1063.8725715196924,1064.6381610396784,68091,68140,78.37097874733315,AUTO,AUTO,True,True,noise_start
1482,718.7166921794415,1064.6381610396784,1065.3568777318578,68140,68186,83.48212954127389,AUTO,AUTO,True,True,noise_start
1483,687.468140386045,1065.3568777318578,1066.0443458722439,68186,68230,87.27677178800931,AUTO,AUTO,True,True,noise_start
1484,749.9652440892532,1066.0443458722439,1066.7943111163331,68230,68278,80.00370746895493,AUTO,AUTO,True,True,noise_start
1485,734.3409680761397,1066.7943111163331,1067.5286520844093,68278,68325,81.7059140213718,AUTO,AUTO,True,True,noise_start
1486,749.9652440892532,1067.5286520844093,1068.2786173284985,68325,68373,80.00370746895493,AUTO,AUTO,True,True,noise_start
1487,687.468140386045,1068.2786173284985,1068.9660854688846,68373,68417,87.27677178800931,AUTO,AUTO,True,True,noise_start
1488,734.3409680761397,1068.9660854688846,1069.7004264369607,68417,68464,81.7059140213718,AUTO,AUTO,True,True,noise_start
1489,734.340968192555,1069.7004264369607,1070.4347674051533,68464,68511,81.70591400841893,AUTO,AUTO,True,True,noise_start
1490,687.468140386045,1070.4347674051533,1071.1222355455393,68511,68555,87.27677178800931,AUTO,AUTO,True,True,noise_start
1491,781.2137958826497,1071.1222355455393,1071.903449341422,68555,68605,76.80355917448867,AUTO,AUTO,True,True,noise_start
1492,703.0924162827432,1071.903449341422,1072.6065417577047,68605,68650,85.33728797306706,AUTO,AUTO,True,True,noise_start
1493,703.0924162827432,1072.6065417577047,1073.3096341739874,68650,68695,85.33728797306706,AUTO,AUTO,True,True,noise_start
1494,687.468140386045,1073.3096341739874,1073.9971023143735,68695,68739,87.27677178800931,AUTO,AUTO,True,True,noise_start
1495,781.2137958826497,1073.9971023143735,1074.7783161102561,68739,68789,76.80355917448867,AUTO,AUTO,True,True,noise_start
1496,640.5953126959503,1074.7783161102561,1075.418911422952,68789,68830,93.66287703150611,AUTO,AUTO,True,True,noise_start
1497,703.0924162827432,1075.418911422952,1076.1220038392348,68830,68875,85.33728797306706,AUTO,AUTO,True,True,noise_start
1498,734.3409680761397,1076.1220038392348,1076.856344807311,68875,68922,81.7059140213718,AUTO,AUTO,True,True,noise_start
1499,671.8438644893467,1076.856344807311,1077.5281886718003,68922,68965,89.30646415235873,AUTO,AUTO,True,True,noise_start
1500,765.5895199859515,1077.5281886718003,1078.2937781917863,68965,69014,78.37097874733315,AUTO,AUTO,True,True,noise_start
1501,624.9710366828367,1078.2937781917863,1078.918749228469,69014,69054,96.00444897168745,AUTO,AUTO,True,True,noise_start
1502,671.8438644893467,1078.918749228469,1079.5905930929584,69054,69097,89.30646415235873,AUTO,AUTO,True,True,noise_start
1503,703.0924162827432,1079.5905930929584,1080.2936855092412,69097,69142,85.33728797306706,AUTO,AUTO,True,True,noise_start
1504,718.7166922958568,1080.2936855092412,1081.012402201537,69142,69188,83.48212952775174,AUTO,AUTO,True,True,noise_start
1505,718.7166921794415,1081.012402201537,1081.7311188937165,69188,69234,83.48212954127389,AUTO,AUTO,True,True,noise_start
1506,765.5895199859515,1081.7311188937165,1082.4967084137024,69234,69283,78.37097874733315,AUTO,AUTO,True,True,noise_start
1507,734.3409680761397,1082.4967084137024,1083.2310493817786,69283,69330,81.7059140213718,AUTO,AUTO,True,True,noise_start
1508,734.340968192555,1083.2310493817786,1083.9653903499711,69330,69377,81.70591400841893,AUTO,AUTO,True,True,noise_start
1509,703.0924162827432,1083.9653903499711,1084.6684827662539,69377,69422,85.33728797306706,AUTO,AUTO,True,True,noise_start
1510,812.4623477924615,1084.6684827662539,1085.4809451140463,69422,69474,73.84957612254375,AUTO,AUTO,True,False,noise_start
1511,703.0924162827432,1085.4809451140463,1086.184037530329,69474,69519,85.33728797306706,AUTO,AUTO,True,True,noise_start
1512,796.838071779348,1086.184037530329,1086.9808756021084,69519,69570,75.29760703579255,AUTO,AUTO,True,True,noise_start
1513,749.9652440892532,1086.9808756021084,1087.7308408461977,69570,69618,80.00370746895493,AUTO,AUTO,True,True,noise_start
1514,656.2195884762332,1087.7308408461977,1088.387060434674,69618,69660,91.43280855014139,AUTO,AUTO,True,True,noise_start
1515,734.340968192555,1088.387060434674,1089.1214014028665,69660,69707,81.70591400841893,AUTO,AUTO,True,True,noise_start
1516,703.0924162827432,1089.1214014028665,1089.8244938191492,69707,69752,85.33728797306706,AUTO,AUTO,True,True,noise_start
1517,718.7166921794415,1089.8244938191492,1090.5432105113287,69752,69798,83.48212954127389,AUTO,AUTO,True,True,noise_start
1518,624.971036799252,1090.5432105113287,1091.168181548128,69798,69838,96.0044489538044,AUTO,AUTO,True,True,noise_start
1519,671.8438643729314,1091.168181548128,1091.8400254125008,69838,69881,89.30646416783351,AUTO,AUTO,True,True,noise_start
1520,656.2195885926485,1091.8400254125008,1092.4962450010935,69881,69923,91.43280853392093,AUTO,AUTO,True,True,noise_start
1521,671.8438644893467,1092.4962450010935,1093.1680888655828,69923,69966,89.30646415235873,AUTO,AUTO,True,True,noise_start
1522,749.9652440892532,1093.1680888655828,1093.918054109672,69966,70014,80.00370746895493,AUTO,AUTO,True,True,noise_start
1523,765.5895198695362,1093.918054109672,1094.6836436295416,70014,70063,78.37097875925024,AUTO,AUTO,True,True,noise_start
1524,796.8380718957633,1094.6836436295416,1095.4804817014374,70063,70114,75.29760702479183,AUTO,AUTO,True,False,noise_start
1525,765.5895199859515,1095.4804817014374,1096.2460712214233,70114,70163,78.37097874733315,AUTO,AUTO,True,True,noise_start
1526,734.3409680761397,1096.2460712214233,1096.9804121894995,70163,70210,81.7059140213718,AUTO,AUTO,True,True,noise_start
1527,718.7166921794415,1096.9804121894995,1097.699128881679,70210,70256,83.48212954127389,AUTO,AUTO,True,True,noise_start
1528,734.340968192555,1097.699128881679,1098.4334698498715,70256,70303,81.70591400841893,AUTO,AUTO,True,True,noise_start
1529,703.0924162827432,1098.4334698498715,1099.1365622661542,70303,70348,85.33728797306706,AUTO,AUTO,True,True,noise_start
1530,4437.294360715896,1099.1365622661542,1103.57385662687,70348,70632,13.521753375478077,AUTO,AUTO,False,False,noise_start
1531,1546.8033158686012,1103.57385662687,1105.1206599427387,70632,70731,38.789676350226365,AUTO,AUTO,True,False,noise_start
1532,656.2195884762332,1105.1206599427387,1105.776879531215,70731,70773,91.43280855014139,AUTO,AUTO,True,True,noise_start
1533,687.468140386045,1105.776879531215,1106.464347671601,70773,70817,87.27677178800931,AUTO,AUTO,True,True,noise_start
1534,828.0866236891598,1106.464347671601,1107.2924342952901,70817,70870,72.45618789577539,AUTO,AUTO,True,False,noise_start
1535,640.595312579535,1107.2924342952901,1107.9330296078697,70870,70911,93.66287704852746,AUTO,AUTO,True,True,noise_start
1536,796.838071779348,1107.9330296078697,1108.729867679649,70911,70962,75.29760703579255,AUTO,AUTO,True,True,noise_start
1537,687.468140386045,1108.729867679649,1109.417335820035,70962,71006,87.27677178800931,AUTO,AUTO,True,True,noise_start
1538,765.5895199859515,1109.417335820035,1110.182925340021,71006,71055,78.37097874733315,AUTO,AUTO,True,True,noise_start
1539,703.0924162827432,1110.182925340021,1110.8860177563038,71055,71100,85.33728797306706,AUTO,AUTO,True,True,noise_start
1540,765.5895199859515,1110.8860177563038,1111.6516072762897,71100,71149,78.37097874733315,AUTO,AUTO,True,True,noise_start
1541,656.2195885926485,1111.6516072762897,1112.3078268648824,71149,71191,91.43280853392093,AUTO,AUTO,True,True,noise_start
1542,718.7166921794415,1112.3078268648824,1113.0265435570618,71191,71237,83.48212954127389,AUTO,AUTO,True,True,noise_start
1543,749.9652440892532,1113.0265435570618,1113.776508801151,71237,71285,80.00370746895493,AUTO,AUTO,True,True,noise_start
1544,765.5895199859515,1113.776508801151,1114.542098321137,71285,71334,78.37097874733315,AUTO,AUTO,True,True,noise_start
1545,671.8438644893467,1114.542098321137,1115.2139421856264,71334,71377,89.30646415235873,AUTO,AUTO,True,True,noise_start
1546,765.5895199859515,1115.2139421856264,1115.9795317056123,71377,71426,78.37097874733315,AUTO,AUTO,True,True,noise_start
1547,734.3409680761397,1115.9795317056123,1116.7138726736885,71426,71473,81.7059140213718,AUTO,AUTO,True,True,noise_start
1548,749.9652440892532,1116.7138726736885,1117.4638379177777,71473,71521,80.00370746895493,AUTO,AUTO,True,True,noise_start
1549,734.3409680761397,1117.4638379177777,1118.1981788858538,71521,71568,81.7059140213718,AUTO,AUTO,True,True,noise_start
1550,734.340968192555,1118.1981788858538,1118.9325198540464,71568,71615,81.70591400841893,AUTO,AUTO,True,True,noise_start
1551,796.838071779348,1118.9325198540464,1119.7293579258258,71615,71666,75.29760703579255,AUTO,AUTO,True,True,noise_start
1552,718.7166921794415,1119.7293579258258,1120.4480746180052,71666,71712,83.48212954127389,AUTO,AUTO,True,True,noise_start
1553,765.5895199859515,1120.4480746180052,1121.2136641379911,71712,71761,78.37097874733315,AUTO,AUTO,True,True,noise_start
1554,781.2137958826497,1121.2136641379911,1121.9948779338738,71761,71811,76.80355917448867,AUTO,AUTO,True,True,noise_start
1555,749.9652440892532,1121.9948779338738,1122.744843177963,71811,71859,80.00370746895493,AUTO,AUTO,True,True,noise_start
1556,734.340968192555,1122.744843177963,1123.4791841461556,71859,71906,81.70591400841893,AUTO,AUTO,True,True,noise_start
1557,703.0924162827432,1123.4791841461556,1124.1822765624383,71906,71951,85.33728797306706,AUTO,AUTO,True,True,noise_start
1558,671.8438644893467,1124.1822765624383,1124.8541204269277,71951,71994,89.30646415235873,AUTO,AUTO,True,True,noise_start
1559,749.9652439728379,1124.8541204269277,1125.6040856709005,71994,72042,80.00370748137372,AUTO,AUTO,True,True,noise_start
1560,718.7166922958568,1125.6040856709005,1126.3228023631964,72042,72088,83.48212952775174,AUTO,AUTO,True,True,noise_start
1561,718.7166921794415,1126.3228023631964,1127.0415190553758,72088,72134,83.48212954127389,AUTO,AUTO,True,True,noise_start
1562,812.4623476760462,1127.0415190553758,1127.8539814030519,72134,72186,73.84957613312544,AUTO,AUTO,True,False,noise_start
1563,734.340968192555,1127.8539814030519,1128.5883223712444,72186,72233,81.70591400841893,AUTO,AUTO,True,True,noise_start
1564,781.2137958826497,1128.5883223712444,1129.369536167127,72233,72283,76.80355917448867,AUTO,AUTO,True,True,noise_start
1565,640.595312579535,1129.369536167127,1130.0101314797066,72283,72324,93.66287704852746,AUTO,AUTO,True,True,noise_start
1566,624.971036799252,1130.0101314797066,1130.6351025165059,72324,72364,96.0044489538044,AUTO,AUTO,True,True,noise_start
1567,687.468140386045,1130.6351025165059,1131.322570656892,72364,72408,87.27677178800931,AUTO,AUTO,True,True,noise_start
1568,656.2195884762332,1131.322570656892,1131.9787902453681,72408,72450,91.43280855014139,AUTO,AUTO,True,True,noise_start
1569,843.710899585858,1131.9787902453681,1132.822501144954,72450,72504,71.1144066402976,AUTO,AUTO,True,False,noise_start
1570,734.340968192555,1132.822501144954,1133.5568421131466,72504,72551,81.70591400841893,AUTO,AUTO,True,True,noise_start
1571,687.468140386045,1133.5568421131466,1134.2443102535326,72551,72595,87.27677178800931,AUTO,AUTO,True,True,noise_start
1572,796.838071779348,1134.2443102535326,1135.041148325312,72595,72646,75.29760703579255,AUTO,AUTO,True,True,noise_start
1573,671.8438644893467,1135.041148325312,1135.7129921898013,72646,72689,89.30646415235873,AUTO,AUTO,True,True,noise_start
1574,734.3409680761397,1135.7129921898013,1136.4473331578774,72689,72736,81.7059140213718,AUTO,AUTO,True,True,noise_start
1575,671.8438644893467,1136.4473331578774,1137.1191770223668,72736,72779,89.30646415235873,AUTO,AUTO,True,True,noise_start
1576,734.340968192555,1137.1191770223668,1137.8535179905593,72779,72826,81.70591400841893,AUTO,AUTO,True,True,noise_start
1577,734.3409680761397,1137.8535179905593,1138.5878589586355,72826,72873,81.7059140213718,AUTO,AUTO,True,True,noise_start
1578,718.7166921794415,1138.5878589586355,1139.306575650815,72873,72919,83.48212954127389,AUTO,AUTO,True,True,noise_start
1579,765.5895199859515,1139.306575650815,1140.0721651708009,72919,72968,78.37097874733315,AUTO,AUTO,True,True,noise_start
1580,703.0924162827432,1140.0721651708009,1140.7752575870836,72968,73013,85.33728797306706,AUTO,AUTO,True,True,noise_start
1581,749.9652440892532,1140.7752575870836,1141.5252228311729,73013,73061,80.00370746895493,AUTO,AUTO,True,True,noise_start
1582,687.468140386045,1141.5252228311729,1142.212690971559,73061,73105,87.27677178800931,AUTO,AUTO,True,True,noise_start
1583,718.7166921794415,1142.212690971559,1142.9314076637384,73105,73151,83.48212954127389,AUTO,AUTO,True,True,noise_start
1584,734.340968192555,1142.9314076637384,1143.665748631931,73151,73198,81.70591400841893,AUTO,AUTO,True,True,noise_start
1585,718.7166921794415,1143.665748631931,1144.3844653241104,73198,73244,83.48212954127389,AUTO,AUTO,True,True,noise_start
1586,718.7166922958568,1144.3844653241104,1145.1031820164062,73244,73290,83.48212952775174,AUTO,AUTO,True,True,noise_start
1587,765.5895199859515,1145.1031820164062,1145.8687715363922,73290,73339,78.37097874733315,AUTO,AUTO,True,True,noise_start
1588,718.7166921794415,1145.8687715363922,1146.5874882285716,73339,73385,83.48212954127389,AUTO,AUTO,True,True,noise_start
1589,687.468140386045,1146.5874882285716,1147.2749563689576,73385,73429,87.27677178800931,AUTO,AUTO,True,True,noise_start
1590,703.0924162827432,1147.2749563689576,1147.9780487852404,73429,73474,85.33728797306706,AUTO,AUTO,True,True,noise_start
1591,656.2195885926485,1147.9780487852404,1148.634268373833,73474,73516,91.43280853392093,AUTO,AUTO,True,True,noise_start
1592,687.468140386045,1148.634268373833,1149.321736514219,73516,73560,87.27677178800931,AUTO,AUTO,True,True,noise_start
1593,687.468140386045,1149.321736514219,1150.0092046546051,73560,73604,87.27677178800931,AUTO,AUTO,True,True,noise_start
1594,687.468140386045,1150.0092046546051,1150.6966727949912,73604,73648,87.27677178800931,AUTO,AUTO,True,True,noise_start
1595,734.3409680761397,1150.6966727949912,1151.4310137630673,73648,73695,81.7059140213718,AUTO,AUTO,True,True,noise_start
1596,718.7166921794415,1151.4310137630673,1152.1497304552468,73695,73741,83.48212954127389,AUTO,AUTO,True,True,noise_start
1597,734.340968192555,1152.1497304552468,1152.8840714234393,73741,73788,81.70591400841893,AUTO,AUTO,True,True,noise_start
1598,749.9652440892532,1152.8840714234393,1153.6340366675286,73788,73836,80.00370746895493,AUTO,AUTO,True,True,noise_start
1599,734.3409680761397,1153.6340366675286,1154.3683776356047,73836,73883,81.7059140213718,AUTO,AUTO,True,True,noise_start
1600,734.340968192555,1154.3683776356047,1155.1027186037973,73883,73930,81.70591400841893,AUTO,AUTO,True,True,noise_start
1601,734.3409680761397,1155.1027186037973,1155.8370595718734,73930,73977,81.7059140213718,AUTO,AUTO,True,True,noise_start
1602,749.9652440892532,1155.8370595718734,1156.5870248159626,73977,74025,80.00370746895493,AUTO,AUTO,True,True,noise_start
1603,718.7166921794415,1156.5870248159626,1157.305741508142,74025,74071,83.48212954127389,AUTO,AUTO,True,True,noise_start
1604,718.7166922958568,1157.305741508142,1158.024458200438,74071,74117,83.48212952775174,AUTO,AUTO,True,True,noise_start
1605,718.7166921794415,1158.024458200438,1158.7431748926174,74117,74163,83.48212954127389,AUTO,AUTO,True,True,noise_start
1606,703.0924162827432,1158.7431748926174,1159.4462673089001,74163,74208,85.33728797306706,AUTO,AUTO,True,True,noise_start
1607,718.7166921794415,1159.4462673089001,1160.1649840010796,74208,74254,83.48212954127389,AUTO,AUTO,True,True,noise_start
1608,718.7166922958568,1160.1649840010796,1160.8837006933754,74254,74300,83.48212952775174,AUTO,AUTO,True,True,noise_start
1609,703.0924162827432,1160.8837006933754,1161.5867931096582,74300,74345,85.33728797306706,AUTO,AUTO,True,True,noise_start
1610,671.8438644893467,1161.5867931096582,1162.2586369741475,74345,74388,89.30646415235873,AUTO,AUTO,True,True,noise_start
1611,640.595312579535,1162.2586369741475,1162.899232286727,74388,74429,93.66287704852746,AUTO,AUTO,True,True,noise_start
1612,687.468140386045,1162.899232286727,1163.586700427113,74429,74473,87.27677178800931,AUTO,AUTO,True,True,noise_start
1613,671.8438644893467,1163.586700427113,1164.2585442916024,74473,74516,89.30646415235873,AUTO,AUTO,True,True,noise_start
1614,703.0924162827432,1164.2585442916024,1164.9616367078852,74516,74561,85.33728797306706,AUTO,AUTO,True,True,noise_start
1615,703.0924162827432,1164.9616367078852,1165.664729124168,74561,74606,85.33728797306706,AUTO,AUTO,True,True,noise_start
1616,703.0924162827432,1165.664729124168,1166.3678215404507,74606,74651,85.33728797306706,AUTO,AUTO,True,True,noise_start
1617,703.0924163991585,1166.3678215404507,1167.0709139568498,74651,74696,85.33728795893724,AUTO,AUTO,True,True,noise_start
1618,703.0924162827432,1167.0709139568498,1167.7740063731326,74696,74741,85.33728797306706,AUTO,AUTO,True,True,noise_start
1619,765.5895199859515,1167.7740063731326,1168.5395958931185,74741,74790,78.37097874733315,AUTO,AUTO,True,True,noise_start
1620,703.0924162827432,1168.5395958931185,1169.2426883094013,74790,74835,85.33728797306706,AUTO,AUTO,True,True,noise_start
1621,687.468140386045,1169.2426883094013,1169.9301564497873,74835,74879,87.27677178800931,AUTO,AUTO,True,True,noise_start
1622,687.468140386045,1169.9301564497873,1170.6176245901734,74879,74923,87.27677178800931,AUTO,AUTO,True,True,noise_start
1623,640.595312579535,1170.6176245901734,1171.258219902753,74923,74964,93.66287704852746,AUTO,AUTO,True,True,noise_start
1624,656.2195885926485,1171.258219902753,1171.9144394913455,74964,75006,91.43280853392093,AUTO,AUTO,True,True,noise_start
1625,671.8438644893467,1171.9144394913455,1172.586283355835,75006,75049,89.30646415235873,AUTO,AUTO,True,True,noise_start
1626,687.468140386045,1172.586283355835,1173.273751496221,75049,75093,87.27677178800931,AUTO,AUTO,True,True,noise_start
1627,687.468140386045,1173.273751496221,1173.961219636607,75093,75137,87.27677178800931,AUTO,AUTO,True,True,noise_start
1628,656.2195884762332,1173.961219636607,1174.6174392250832,75137,75179,91.43280855014139,AUTO,AUTO,True,True,noise_start
1629,656.2195885926485,1174.6174392250832,1175.2736588136759,75179,75221,91.43280853392093,AUTO,AUTO,True,True,noise_start
1630,687.468140386045,1175.2736588136759,1175.961126954062,75221,75265,87.27677178800931,AUTO,AUTO,True,True,noise_start
1631,687.468140386045,1175.961126954062,1176.648595094448,75265,75309,87.27677178800931,AUTO,AUTO,True,True,noise_start
1632,703.0924162827432,1176.648595094448,1177.3516875107307,75309,75354,85.33728797306706,AUTO,AUTO,True,True,noise_start
1633,749.9652440892532,1177.3516875107307,1178.10165275482,75354,75402,80.00370746895493,AUTO,AUTO,True,True,noise_start
1634,718.7166921794415,1178.10165275482,1178.8203694469994,75402,75448,83.48212954127389,AUTO,AUTO,True,True,noise_start
1635,718.7166921794415,1178.8203694469994,1179.5390861391788,75448,75494,83.48212954127389,AUTO,AUTO,True,True,noise_start
